index,filepath,filename,genre,beats,tempo,plp,spectrogram,chromagram,tempogram,zero_crossings,zero_crossing_rate,spectral_centroid,spectral_rolloff,spectral_contrast,spectral_bandwidth,spectral_flatness,rms,mfccs
30,data/music-genres-dataset/metal/metal.00037.wav,metal.00037.wav,1,0.5932169712336828,0.713610405464981,-0.7065484033642971,0.3975962784715531,0.21035089897484371,2.03251836996748,0.4757300258693428,0.478195904192578,0.12670190871645626,0.15793222847556745,-0.7114429942147935,-0.1771654535752481,-0.39585360667508535,-0.2879664152314542,0.39831007419653874
31,data/music-genres-dataset/pop/pop.00027.wav,pop.00027.wav,7,-1.2808955153790174,-1.8050222094066846,-0.7065484033642971,0.8432242795963941,-0.013557879901317628,-0.8767757416623044,-0.04374629948343616,-0.041747388038700525,0.6713598172335979,0.8795280593389049,0.15999035495167652,1.2952996828685173,0.891220750130765,0.41218064845245017,0.5270792227368144
32,data/music-genres-dataset/reggae/reggae.00092.wav,reggae.00092.wav,6,0.8621868188493939,1.0750808270437842,-0.04348188492608396,-0.05846215523040009,0.24699747270226496,0.03801374386734629,0.38936108893660076,0.3918819930517373,-0.04402165152081258,-0.16889712574562538,-1.443248519437016,-0.3577728022773544,-0.22301297764365377,-0.5903633684019162,0.18357243054010589
33,data/music-genres-dataset/rock/rock.00061.wav,rock.00061.wav,0,-1.3736250394562084,0.09394682561560247,-0.7065484033642971,-0.2623083941986378,-0.9665273742578915,-1.3583394407515774,-0.82795748666264,-0.8267305809543886,-0.1813028245888768,0.07415492658819235,-1.220135441220542,0.9451051290702708,-0.21202535891387453,-0.6484563391496899,-0.10769188187615703
34,data/music-genres-dataset/country/country.00009.wav,country.00009.wav,8,-0.8412888827167793,0.09394682561560247,-0.7065484033642971,1.6512349463243812,0.6231742722077096,2.4202175113929805,1.2814432541562804,1.2741754352820573,1.3826584524158037,1.4962788757848613,-0.32214681130479106,1.3410149585016704,1.5742901354718752,1.609423942989435,1.5512261462281303
35,data/music-genres-dataset/classical/classical.00030.wav,classical.00030.wav,5,-0.06698174564124633,-0.173635174773902,0.03622129972988172,-1.8288079670628337,-1.2287974449642682,2.6455715116406218,-0.9548411755483768,-0.9547288532009274,-1.3391199275710002,-1.4098381593352263,-1.5269215612658773,-1.6797358904873259,-0.727578592065297,-1.5415780356834377,-2.461473738122659
36,data/music-genres-dataset/classical/classical.00043.wav,classical.00043.wav,9,0.3511441083795419,0.09394682561560247,-0.7065484033642971,-1.2141665420712997,-2.2987646425075927,0.9772926728407836,-1.2591527808230967,-1.2584537201303714,-1.5910525795229473,-1.8812237004505612,-1.0439008931017266,-1.3115253075208824,-0.7030904971732435,-0.23695695687711715,-1.6015404571319583
37,data/music-genres-dataset/disco/disco.00032.wav,disco.00032.wav,2,-0.24877559521550158,-0.4179491751295357,-0.7065484033642971,0.24415302366738986,-0.12624533796200665,-1.5531512258379228,0.4692361208368058,0.46983012214145653,0.3425102782498056,0.24539710721267416,1.5306709386765396,0.392580407572453,0.31236281989734327,-0.30170014127411976,-0.34826210949240516
38,data/music-genres-dataset/rock/rock.00004.wav,rock.00004.wav,9,-0.5687327704661916,-0.847941815755452,2.060784580267593,-0.04353382735953287,-0.08444603817249358,-1.0823213993138427,-1.4961081600103354,-1.4960021793660059,-1.196333160593977,-1.0373399911012886,0.8119451824815797,-0.7619758262817757,-0.6829968226605214,1.1857178202943923,0.8664822501434787
39,data/music-genres-dataset/country/country.00072.wav,country.00072.wav,4,1.1628001779493062,1.479077180573035,1.7660136211987794,0.09254651917721042,-0.412370476788587,0.2569459978061023,-0.5114156935766422,-0.5105835214544342,-0.6855547183632268,-0.6450918596248139,-0.2716292159981983,-0.7016775533513108,-0.6322193888457917,0.3924534390766974,0.06266092483681844
40,data/music-genres-dataset/classical/classical.00017.wav,classical.00017.wav,5,-1.0762510484500447,-0.173635174773902,0.7797828398270008,-1.7136129196066376,-1.4980247183422335,1.2712091902361544,-0.5402774937212511,-0.539077772630718,-1.1784995378819947,-1.3687616218010565,-0.697352169798707,-1.568871714064037,-0.7169455032906759,-1.4250726297145402,-1.884412601474579
41,data/music-genres-dataset/blues/blues.00039.wav,blues.00039.wav,3,-0.06698174564124633,-0.173635174773902,-0.7065484033642971,-1.169689385874748,-1.5107170365136684,-0.7440018286881048,-1.6341036419517465,-1.6337665535534323,-1.4681921469033754,-1.4357041036943912,3.7552745965407377,-1.0134825486603765,-0.7207123087067807,-0.6863779807395717,-2.4859966250741943
42,data/music-genres-dataset/hiphop/hiphop.00026.wav,hiphop.00026.wav,0,-0.5687327704661916,-0.847941815755452,-0.7065484033642971,0.9193647500664506,1.1864828637518847,-0.5464264728840201,1.6988931159978669,1.652460028187601,1.7585654615682988,1.556714891900724,-0.7126889451730806,1.2831117789754207,1.737292771327356,0.513547102296561,0.6019884792387054
43,data/music-genres-dataset/country/country.00094.wav,country.00094.wav,8,-0.24877559521550158,-0.4179491751295357,-0.7065484033642971,0.02597638704989649,-0.14694930696493538,-0.17240845001030078,-0.9718335603835152,-0.9715959321312112,-1.0161859475613628,-0.9301516023271665,1.0124888376330887,-0.9449870758355635,-0.6844316597087761,1.155691726169751,0.7911872521746282
44,data/music-genres-dataset/hiphop/hiphop.00051.wav,hiphop.00051.wav,7,-0.5687327704661916,-0.6419036754555338,-0.7065484033642971,0.8240851550660647,0.1809243133970221,-0.6646514811356918,-0.10002680976542347,-0.0983022429415343,0.4172692013914249,0.4591972048805431,1.140793415619303,0.6379292287412567,0.3606040268080111,1.7236335971771595,0.943798925837024
45,data/music-genres-dataset/rock/rock.00059.wav,rock.00059.wav,9,-0.06698174564124633,-0.173635174773902,-0.7065484033642971,-0.4638430235142748,-0.48011745468606665,-0.41223326601070653,-0.4098582343177997,-0.40850471865138255,0.3111312655143855,0.6816898258828585,-0.7468495844778638,1.3017149908804053,-0.01846626414546049,-1.2143737616100314,-0.5529499712994143
46,data/music-genres-dataset/pop/pop.00026.wav,pop.00026.wav,8,-1.5427200539499097,1.479077180573035,-0.7065484033642971,0.7801314256436485,-0.5358263841274025,-0.7318977287520962,-0.0046385602874911384,-0.0028184951031899304,0.45238082458066775,0.6232970200141524,0.35891000209670465,1.1516548895268461,0.30374625839801117,0.9871244930463479,0.5250458069164103
47,data/music-genres-dataset/rock/rock.00081.wav,rock.00081.wav,2,-0.06698174564124633,-0.173635174773902,-0.7065484033642971,0.12954494120767268,-0.5273696143711318,-0.8961480829567336,0.7760370563739981,0.777981806786938,0.49158316414718195,0.3505538898027255,1.018805863298671,-0.044731771963683865,-0.2878592768245126,-0.5674861701252544,-0.42871431670250143
48,data/music-genres-dataset/country/country.00093.wav,country.00093.wav,5,-1.1819840230300138,-1.6720943769551246,-0.7065484033642971,-0.9056126172695295,-1.563771048923891,0.44690050506335316,-0.8493152187696505,-0.8489098411439181,-0.9280960059415406,-0.9633821191035856,2.083738679967737,-1.0007489837130747,-0.6767694111092823,-0.5844287149370189,-1.5335912879346925
49,data/music-genres-dataset/reggae/reggae.00045.wav,reggae.00045.wav,7,1.5009902069367087,1.9335730782934433,-0.7065484033642971,0.866264660992513,0.9673223466163458,-1.101796127100771,2.870970819870433,2.874676260573557,2.9069583379159725,2.1308175869286137,-0.4840153369623637,1.6526866463656107,3.553367356177355,-0.6046620745517847,0.16263709496059023
50,data/music-genres-dataset/blues/blues.00057.wav,blues.00057.wav,7,-0.9629657185429346,-1.37775417652667,-0.7065484033642971,0.25849583855789154,0.5596483931977126,-0.6315041379814615,-0.3271691769034953,-0.32709644428566087,-0.44011723530014624,-0.47243707782547095,0.34113596679707126,-0.6262083318879992,-0.6075637163064038,0.686757322737426,0.7353232798220316
51,data/music-genres-dataset/rock/rock.00071.wav,rock.00071.wav,6,-0.24877559521550158,-0.4179491751295357,-0.7065484033642971,0.4245261704237987,0.9277715402784869,-0.7083590847451787,-0.30721845755353444,-0.3064259158483312,-0.24711214255388414,-0.0005171819585968823,-1.7002603261060667,-0.052220296495259125,-0.5038251907019611,0.45864527087563245,1.0307744191417583
52,data/music-genres-dataset/hiphop/hiphop.00076.wav,hiphop.00076.wav,7,-0.8412888827167793,-1.2142318429553065,-0.7065484033642971,0.5068657583217364,0.5655221262004064,-0.5102835066902561,-0.16846535335832727,-0.16650233873410356,0.17697952100117206,0.2309801102033223,-0.46240555024229557,0.7317284510963378,0.7690228400447586,1.6192441111166012,0.1559370775274187
53,data/music-genres-dataset/blues/blues.00081.wav,blues.00081.wav,3,-0.5687327704661916,-0.847941815755452,-0.7065484033642971,0.72082147422259,0.0177471442751511,0.6191366080518417,0.5649851428165458,0.5660004784418804,-0.11877421693558611,-0.2389134701205871,-0.2550603718309077,-0.5442420375775953,-0.5578017717828326,1.7870950220107475,0.5870197014127523
54,data/music-genres-dataset/country/country.00033.wav,country.00033.wav,2,-0.9629657185429346,-1.37775417652667,-0.7065484033642971,0.12480480957057874,-0.7576067965574699,-0.531442776998546,0.4777503518794654,0.4789367185858742,0.35612903665665097,0.2179757143688301,0.9759425620555114,0.27540806962503767,0.0353281805750265,-0.40029473290897827,-0.3681835461289009
55,data/music-genres-dataset/classical/classical.00005.wav,classical.00005.wav,5,0.8621868188493939,1.0750808270437842,-0.7065484033642971,-1.387726929362478,-1.349595006570487,1.174403609079923,-0.6802572244226041,-0.679480168804027,-1.0772110807265372,-1.1028434186142402,-0.9718197831595552,-1.3015295092887549,-0.707152197949309,-1.3353884007711998,-1.1820777576727086
56,data/music-genres-dataset/blues/blues.00066.wav,blues.00066.wav,3,1.5009902069367087,1.9335730782934433,-0.7065484033642971,0.14267081638654605,-0.04893399727535097,0.1389913267318717,0.4337361066589369,0.434912468115985,0.1940400850868545,0.25472979812074636,0.5152482208625381,0.026160758580059427,-0.5094587474279938,-0.3112546605405213,-0.02565650144053153
57,data/music-genres-dataset/rock/rock.00046.wav,rock.00046.wav,2,-0.5687327704661916,-0.847941815755452,0.7273065539141427,0.590004455777279,-0.21200610118746738,0.039619307727487375,0.3474754014767371,0.34861662561888446,0.3174874254685256,0.29466355717637716,1.3350930349296717,0.49345696872060557,0.4407540037431362,-0.15610246627225707,0.12406228583114098
58,data/music-genres-dataset/disco/disco.00012.wav,disco.00012.wav,0,-0.24877559521550158,-0.4179491751295357,1.5338138501726526,0.9650445461193892,0.6079872063459065,-0.29573251748241364,0.6726396573559369,0.6671493734758402,0.7483273993016228,0.7231841403614561,-1.1548506104506897,0.7056427604380435,0.7596556490398753,0.6813289719205263,1.0251368239537206
59,data/music-genres-dataset/reggae/reggae.00051.wav,reggae.00051.wav,0,-1.1819840230300138,0.388287026044057,-0.7065484033642971,0.719191511030969,2.338782367944077,-1.2911322423937355,4.0841405116988865,4.091355489699617,2.8962088439473797,1.9714158610956667,-1.1767922926674175,1.2060013105730707,3.816004530070927,-0.20546371289977064,0.23139313852097762
60,data/music-genres-dataset/disco/disco.00053.wav,disco.00053.wav,2,0.5932169712336828,0.713610405464981,-0.7065484033642971,0.5516840281520003,1.0912444349033392,-0.8617569894371553,1.2072684277846355,1.2105361035749096,1.2250358963939487,1.1651909351271543,-0.88425256080072,0.8884553718316246,-0.405981682728268,0.6353334643530146,0.9296429381408362
61,data/music-genres-dataset/jazz/jazz.00001.wav,jazz.00001.wav,5,0.5932169712336828,0.713610405464981,-0.7065484033642971,-2.021632302200577,-0.6206683778088183,0.29500078260138946,-1.060367132327103,-1.0602497326362434,-1.307229755097947,-1.3731158194299362,-0.9055662833686725,-1.048159640404613,-0.624523882491284,-1.6471097356407916,-1.7831145874574157
62,data/music-genres-dataset/classical/classical.00084.wav,classical.00084.wav,5,-0.24877559521550158,-0.4179491751295357,-0.6974276488645172,-2.3324833164938132,-1.6284271748873116,1.827104493906638,-1.0928727347399687,-1.0925293646758303,-1.6758979157243277,-1.8029698278761275,-0.43621570148207006,-2.0720338850231204,-0.7312333487474552,-1.6592220586970858,-2.916144300876505
63,data/music-genres-dataset/jazz/jazz.00062.wav,jazz.00062.wav,9,1.1628001779493062,1.479077180573035,0.7835672263863056,-0.340381097559517,-1.1389054638116518,0.5061042613274945,-0.8641429685939434,-0.8635544768943155,-0.6655924324044732,-0.6780737162693289,-0.483831215299563,-0.28806608985403376,-0.5220042662542975,-0.5042809447953636,-0.5353210451000582
64,data/music-genres-dataset/country/country.00073.wav,country.00073.wav,4,1.1628001779493062,1.479077180573035,-0.7065484033642971,-0.5148648669598026,-0.047279036541275625,-0.2294623978504158,-0.8111454880784054,-0.8104326643018794,-0.912547656481673,-0.8148156262523469,1.9295842382871033,-0.7967062841556444,-0.6624900160811392,-0.5340102986263109,-0.34551387673577666
65,data/music-genres-dataset/country/country.00035.wav,country.00035.wav,8,-0.7102522902886123,-1.038130868339992,-0.7065484033642971,0.23450062137947714,-0.03476452103250227,-0.029335848841262627,0.01686348082024247,0.01801465112779004,0.1677023031125048,0.005619961722448589,0.538944636513533,0.5755668815790461,0.15874553012917864,-0.4713963439535267,-0.06862921237767788
66,data/music-genres-dataset/country/country.00042.wav,country.00042.wav,2,-0.5687327704661916,-0.847941815755452,-0.7065484033642971,0.5163251325916993,0.15842358236293616,-0.4411161586964494,-0.3967261152520027,-0.3963625900588246,0.2600555213954284,0.5210447993903894,1.6566880249682978,0.9011034758312939,0.18506062917358937,-0.20105381988388904,-0.042410110251037754
67,data/music-genres-dataset/disco/disco.00083.wav,disco.00083.wav,4,-0.06698174564124633,-0.173635174773902,-0.7065484033642971,-0.2835772258112185,0.434270208862706,-0.7738916252784784,-0.3271691769034953,-0.3260032913394543,-0.33933385789059234,-0.13965046172078105,-0.8569612282920728,-0.060804451181380705,-0.49923812203092804,-0.6597778881875805,-0.172374551218675
68,data/music-genres-dataset/reggae/reggae.00036.wav,reggae.00036.wav,4,-1.1819840230300138,-1.6720943769551246,1.01232871179481,-0.7288610991171737,0.6845082313405367,-1.632023761133863,-1.0631090033408408,-1.0623727982755657,-0.5460483722282845,-0.2876984717437941,1.4626753486251551,-0.1449266900203454,-0.5650718151664096,-0.7757209659656132,-0.0028219906406470774
69,data/music-genres-dataset/jazz/jazz.00078.wav,jazz.00078.wav,8,-1.3736250394562084,1.9335730782934433,-0.7065484033642971,0.06454033279825583,-1.3791251879145703,-0.5964274567231854,-0.1856742016945503,-0.18523952229136648,0.42156439881338015,0.3710921585698101,0.34531416481254484,0.676732552446049,-0.1253238225177441,-0.1781359284082459,-0.7146287691116697
70,data/music-genres-dataset/disco/disco.00000.wav,disco.00000.wav,4,-0.06698174564124633,-0.173635174773902,1.8842735161963686,0.42076174354541696,0.8187080972325939,-1.0696722497214306,-0.16211575732651332,-0.1695416711439831,0.13447407655413016,0.20194640874890848,-0.9037505151574724,0.6149805069058499,0.42588325887539746,0.171117338276715,0.23812484881256443
71,data/music-genres-dataset/blues/blues.00072.wav,blues.00072.wav,3,-0.5687327704661916,-0.847941815755452,-0.7065484033642971,0.1229146851470457,-0.8772334566069564,0.16931061427580327,0.6095766240399665,0.6119219365043558,0.5490364752718613,0.691260595640627,0.333960779341106,0.5252263590870099,-0.47484366786652993,-0.41143156225711186,-0.7686747771253069
72,data/music-genres-dataset/jazz/jazz.00023.wav,jazz.00023.wav,8,-1.1819840230300138,1.9335730782934433,-0.7065484033642971,-0.4904898223939201,-1.9296945615491563,0.06303996808621021,-0.5607693718239234,-0.561591302729417,-0.29785812227728115,-0.16178121346027513,-0.28822460222279683,-0.27060891595082426,-0.6540464648950298,-0.6564832631599559,-0.22158339316114506
73,data/music-genres-dataset/jazz/jazz.00010.wav,jazz.00010.wav,3,-0.24877559521550158,-0.4179491751295357,1.5591146780307048,-1.8317451453127227,-0.6004831223589453,-0.950975046902545,-1.6880030537218036,-1.6878460042640315,-1.9177773984300617,-1.9172106412423469,0.6580489497677853,-2.2904569002688357,-0.7436517334907832,-1.0168034034689593,-0.9945790425322765
74,data/music-genres-dataset/classical/classical.00073.wav,classical.00073.wav,5,0.3511441083795419,0.388287026044057,0.5832737087542147,-1.7523043423558533,-1.988793129768143,0.06287468693817916,-0.7817064519309043,-0.7816402805039024,-1.3835585823728902,-1.5670442691098685,-1.1091916419447088,-1.7191967562850698,-0.7101443772757156,-1.3270165447461992,-1.6330028361886821
75,data/music-genres-dataset/hiphop/hiphop.00040.wav,hiphop.00040.wav,8,-1.3736250394562084,1.9335730782934433,0.0456700302362667,-0.060783979065315914,-0.40347715986124877,-0.34817420713753083,0.047637375224431684,-0.0026842532932304323,0.3568583583575522,0.47526592801849,0.846387715461635,1.0409083967295378,0.04075977240312439,-0.00032600480164499964,-0.24393957948079753
76,data/music-genres-dataset/reggae/reggae.00012.wav,reggae.00012.wav,2,0.3511441083795419,0.388287026044057,-0.2277128603518157,-0.3974534420802392,0.5938199342682976,-0.8734358355408223,0.2404702774405997,0.24247237797457497,0.1371735871091628,0.22177439468175322,0.6986980487697723,0.11618078812689006,-0.30064267227192243,-0.8429704399155964,-0.38196044978554633
