	filepath	filename	genre	beats	tempo	plp	spectrogram	chromagram	tempogram	zero_crossings	zero_crossing_rate	spectral_centroid	spectral_rolloff	spectral_contrast	spectral_bandwidth	spectral_flatness	rms	mfccs
18	data/test-dataset/Goodnight Julia.wav	Goodnight Julia.wav	UNKNOWN	99.38401442307692	112.34714673913044	0.0	-22.68685	0.21929713	0.21590362541888009	48244	0.06583117838086074	1526.7916907881536	2811.6576892166727	18.626717172403495	1789.1104641737763	0.0015387328	0.09285976	-10.187856
19	data/test-dataset/Song-1.wav	Song-1.wav	UNKNOWN	161.4990234375	161.4990234375	0.0	-35.48104	0.25573912	0.11884806920783518	18287	0.027644434425832688	440.3352543763536	692.1315235282726	24.64449335541392	553.4975636171201	0.0008819927	0.043484796	-11.19147
20	data/test-dataset/Bad Romance.wav	Bad Romance.wav	UNKNOWN	117.45383522727273	117.45383522727273	0.82727015	3.285729	0.4112222	0.18474433518704447	72226	0.10286410812043796	2601.1735492254943	5761.027742928832	17.76257736064561	2697.8269282632127	0.028446047	0.3391885	9.592261
21	data/test-dataset/Song-2.wav	Song-2.wav	UNKNOWN	151.99908088235293	151.99908088235293	0.20928764	-5.8864975	0.44292766	0.15460493139244047	61854	0.09375113906979005	2038.113996089738	4060.7418267945664	18.02952638547161	1889.0632843605777	0.034038622	0.2517601	4.634484
22	data/test-dataset/Song-3.wav	Song-3.wav	UNKNOWN	86.1328125	86.1328125	0.2945667	-0.3421638	0.5313963	0.18882017651357605	72050	0.10793790802611367	2412.881474396093	5047.6176600302415	28.565758033555664	2372.681523151771	0.03193591	0.24693483	4.7879276
23	data/test-dataset/Song-7.wav	Song-7.wav	UNKNOWN	117.45383522727273	117.45383522727273	0.0	-3.4544244	0.45449507	0.10696199425894291	60118	0.09022198016826923	2335.2782690317235	5177.0955153245195	25.48092620821448	2592.7257251494616	0.027560657	0.30291027	4.4082303
24	data/test-dataset/Million Reasons.wav	Million Reasons.wav	UNKNOWN	129.19921875	129.19921875	0.279421	-16.55692	0.2813745	0.2055192699627226	59397	0.08802632047266515	2130.7038720236674	4344.483144842682	20.476606336278657	2362.9843288940756	0.010668785	0.08793316	-8.256122
25	data/test-dataset/Song-6.wav	Song-6.wav	UNKNOWN	161.4990234375	161.4990234375	0.040814795	-4.3562512	0.45142376	0.15492526447511515	95096	0.14248999435963902	2640.5435047931296	5254.945028981855	20.159806782908653	2249.4339897004843	0.05206663	0.1854666	3.476083
26	data/test-dataset/Song-4.wav	Song-4.wav	UNKNOWN	135.99917763157896	129.19921875	0.0	-22.129244	0.45154798	0.2602075673644817	25093	0.037764312861969115	1107.0094305508446	2315.617477829392	26.381264002126848	1503.1641750282652	0.0051669343	0.08103969	0.40766105
27	data/test-dataset/Wake Me Up.wav	Wake Me Up.wav	UNKNOWN	123.046875	123.046875	0.0	-0.10915968	0.4303033	0.2056179064886392	88820	0.12597798295454546	2686.0444643983783	5862.191388494318	18.425180529163104	2686.0161828531914	0.029048434	0.2752186	7.483778
28	data/test-dataset/Song-5.wav	Song-5.wav	UNKNOWN	83.35433467741936	161.4990234375	0.0	-3.0416615	0.4593745	0.1515397717213783	67188	0.10083420973557693	2521.097058273149	5302.352501502404	24.971087468520626	2442.734902378564	0.036021736	0.27468073	1.6729225
29	data/test-dataset/In-The-End.wav	In-The-End.wav	UNKNOWN	103.359375	103.359375	0.0	-1.2821445	0.43421528	0.18722369021594337	93646	0.11895974477132161	2355.9148497151555	4713.745737075806	19.787271262636597	2352.2246523973404	0.028933669	0.23390043	5.6021757
