index,filepath,filename,linear_regression,logistic_regression,random_forest,svm,multi-layer_perceptron,gaussian_process,gaussian_naive_bayes,knn,gaussian_mixture_model,beats,tempo,plp,spectrogram,chromagram,tempogram,zero_crossings,zero_crossing_rate,spectral_centroid,spectral_rolloff,spectral_contrast,spectral_bandwidth,spectral_flatness,rms,mfccs
14,data/test-dataset/Shallows.wav,Shallows.wav,jazz,jazz,jazz,jazz,jazz,jazz,jazz,jazz,disco,-0.8210929293319807,-1.125349525782047,-0.679693586420927,-0.7395520212804859,-1.5416088569261548,-0.5719509305538873,-0.046809221700073636,-0.1973875833801027,0.06392993421562393,0.07802730826063693,-0.016762336992208967,0.4894384858621509,-0.8441284903024826,-1.022925271576595,-1.906319807161084
15,data/test-dataset/Senorita.wav,Senorita.wav,jazz,jazz,jazz,jazz,jazz,disco,reggae,disco,hiphop,-0.04265022035574995,-0.21830929706760055,-0.679693586420927,0.016617467600109955,-1.0455232672040888,-0.7937424350154413,-0.08163396516905087,-0.1908939935362331,0.25812692308864676,0.37733468051241437,-0.381747153027748,0.3509787329127387,-0.16166026329858868,-0.03276434539116994,0.02637576941084812
16,data/test-dataset/I Giorni.wav,I Giorni.wav,jazz,classical,classical,classical,jazz,jazz,jazz,jazz,classical,-0.8210929293319807,0.8701389773897358,0.688935730308955,-2.0130645210924123,-1.4900151810639042,-0.3206298761145607,-0.9336150882607189,-1.0160903283952043,-1.701468146465214,-1.6896599540827912,0.1415132662063389,-2.3351706011557094,-1.339280225949255,-1.5304993180638429,-1.798089655513327
17,data/test-dataset/Waka-Waka.wav,Waka-Waka.wav,pop,pop,rock,rock,reggae,rock,disco,blues,disco,0.3777088424914151,0.271492426438201,-0.679693586420927,0.6513087187585788,0.027245310432049245,0.528671803982632,0.5144837024469713,0.6874113364276854,0.8896996721931941,0.7796791330536884,-0.8723767386238018,0.6936931375069588,0.2242757785099972,0.8977469972249705,0.46219691802177976
18,data/test-dataset/Goodnight Julia.wav,Goodnight Julia.wav,jazz,classical,classical,classical,disco,classical,jazz,classical,disco,-0.6893564708898494,-0.4312665681570789,-0.679693586420927,-1.0635996768545104,-1.8024616493436194,1.2375994986726606,-0.4445825026381147,-0.5562916770085603,-0.5995251569927459,-0.7977502168167907,-1.1337672719075362,-0.5499896528111232,-1.2365036474362843,-1.0667506237788684,-1.6785708507101311
19,data/test-dataset/Song-1.wav,Song-1.wav,jazz,classical,classical,classical,reggae,classical,jazz,classical,blues,1.5336962653211181,1.6184471660791544,-0.679693586420927,-2.3024798226506786,-1.3819393514862088,-1.0479350416808757,-1.6478637484283698,-1.6828574458146206,-2.2384479363727006,-2.220535939185998,0.38925535894221164,-2.80063139652381,-1.2811200271732777,-1.6746404970176894,-1.847641890076523
20,data/test-dataset/Bad Romance.wav,Bad Romance.wav,metal,pop,pop,pop,pop,disco,pop,pop,hiphop,-0.04265022035574995,-0.21830929706760055,2.8951845498859647,1.4513631662971465,0.41225745498752203,0.5038379618998025,0.5187012319328336,0.536234855558359,1.0211830854481134,1.1820892729410726,-1.352470070001151,1.105217415970123,0.5914751040512453,1.9659755678529562,1.6536315099373315
21,data/test-dataset/Song-2.wav,Song-2.wav,pop,reggae,reggae,reggae,metal,reggae,hiphop,reggae,classical,1.1936999644888522,1.2222840073612262,0.22469998856212728,0.5632030480250654,0.7781225708559538,-0.20590655028909202,0.10208965262460759,0.26738870840479423,0.17180606778376648,0.040729206439809026,-1.2849086662983835,-0.3679277874705483,0.9714129971502291,0.8895831072230521,0.8184334055497946
22,data/test-dataset/Song-3.wav,Song-3.wav,pop,hiphop,hiphop,hiphop,metal,hiphop,hiphop,hiphop,hiphop,-1.1636077212815223,-1.5244472264164035,0.5932159407922466,1.1000689959747683,1.7990063310765143,0.5998188258137868,0.5116318491755787,0.6859195026242952,0.7371439281729169,0.7031946517875395,1.381677586811446,0.5129722061714022,0.8285628848005601,0.8301758179611687,0.8442828545771308
23,data/test-dataset/Song-7.wav,Song-7.wav,pop,hiphop,hiphop,hiphop,hiphop,hiphop,hiphop,pop,disco,-0.04265022035574995,-0.21830929706760055,-0.679693586420927,0.7987042463592263,0.9116046840297621,-1.327836944317466,0.03235983179168431,0.1632732693976663,0.6200792610937497,0.7901099476956011,0.6009458780409442,0.9137778842723977,0.5313251353568765,1.5193287888086453,0.7803182056626947
24,data/test-dataset/Million Reasons.wav,Million Reasons.wav,pop,jazz,jazz,jazz,pop,jazz,jazz,pop,classical,0.3777088424914151,0.271492426438201,0.5277669072582029,-0.4700295819817358,-1.0861199161576789,0.9930611744292976,0.0033994626554298803,0.09849804122089982,0.3114781721796434,0.23119776620583618,-0.6655838474226194,0.4953089799430038,-0.61624324918472,-1.1274054578664108,-1.3531466585810867
25,data/test-dataset/Song-6.wav,Song-6.wav,pop,rock,disco,rock,rock,reggae,pop,reggae,classical,1.5336962653211181,1.6184471660791544,-0.503320828038012,0.7113790372239164,0.8761633061403428,-0.1983631148233371,1.437319320901126,1.7052574632009545,1.0805727810129686,0.842368409194267,-0.7457617860086035,0.2884795325596854,2.1961660628295676,0.0733972501243462,0.6232866050138636
26,data/test-dataset/Song-4.wav,Song-4.wav,hiphop,metal,blues,classical,rock,classical,jazz,blues,rock,0.6210746157187215,0.271492426438201,-0.679693586420927,-1.009605871652554,0.8775967426744029,2.2809008153979713,-1.3744875038495243,-1.3843059735011807,-1.2327679503759132,-1.1307297958887024,0.8288099251301637,-1.0708345343437569,-0.9900176845929478,-1.2122758104701234,0.10637344088786314
27,data/test-dataset/Wake Me Up.wav,Wake Me Up.wav,pop,pop,metal,metal,disco,rock,pop,rock,classical,0.15752076195242404,0.014929618887543213,-0.679693586420927,1.122631125985086,0.6324437844839916,0.9953839387894613,1.1852315584890138,1.2181285567662814,1.1492111144807855,1.2499979370866008,-1.1847736336042671,1.0837044027665697,0.6323989446095245,1.1783971829431452,1.2984317894308735
28,data/test-dataset/Song-5.wav,Song-5.wav,pop,hiphop,hiphop,hiphop,hiphop,country,hiphop,pop,disco,-1.2630474995894536,1.6184471660791544,-0.679693586420927,0.8386726821672963,0.9679108603893516,-0.2780871504875775,0.31634015050641223,0.4763498327024627,0.9003874596722189,0.8741918781033855,0.47191217605151475,0.6405728968933311,1.1061380844195279,1.1717750874593094,0.3195221897312715
29,data/test-dataset/In-The-End.wav,In-The-End.wav,jazz,rock,metal,metal,disco,disco,metal,metal,disco,-0.5470810957723474,-0.8060713652745617,-0.679693586420927,1.0090492888528964,0.6775860727830726,0.5622236100539965,1.3790772470487418,1.0110800871753955,0.6512096046925145,0.47907465139809435,-0.8400457890879413,0.47571046566600983,0.624602254837549,0.6697001614372655,0.9814528946215204
